goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=10000-2                  	  334629	      3586 ns/op	22311.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=10000-2                  	  334614	      3586 ns/op	22309.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=10000-2                    	 1581685	       758.8 ns/op	105432.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=10000-2                    	 1581342	       758.7 ns/op	105442.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=10000-2                    	 1581439	       758.7 ns/op	105446.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=10000-2                    	 1581868	       758.6 ns/op	105454.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=10000-2                    	 1581243	       758.7 ns/op	105439.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=10000-2                    	 1581752	       758.7 ns/op	105441.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=10000-2                     	 1550674	       771.6 ns/op	103678.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=10000-2                     	 1557580	       769.7 ns/op	103933.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=10000-2                     	 1560266	       768.8 ns/op	104063.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=10000-2                     	 1558539	       768.9 ns/op	104047.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=10000-2                     	 1554300	       770.9 ns/op	103772.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=SVE/n=10000-2                     	 1559366	       768.6 ns/op	104091.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=10000-2                           	  334534	      3586 ns/op	22306.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=10000-2                           	  334620	      3586 ns/op	22306.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=10000-2                           	  333792	      3589 ns/op	22292.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=10000-2                           	  264705	      4533 ns/op	17650.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=10000-2                           	  264762	      4533 ns/op	17649.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=10000-2                           	  264733	      4533 ns/op	17648.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=10000-2                             	 1202827	       997.9 ns/op	80168.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=10000-2                             	 1000000	      1003 ns/op	79736.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=10000-2                             	 1000000	      1003 ns/op	79742.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=10000-2                             	 1000000	      1003 ns/op	79728.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=10000-2                             	 1200037	      1000 ns/op	79969.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=10000-2                             	 1000000	      1003 ns/op	79776.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=10000-2                              	 1000000	      1002 ns/op	79827.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=10000-2                              	 1000000	      1003 ns/op	79762.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=10000-2                              	 1000000	      1003 ns/op	79766.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=10000-2                              	 1000000	      1003 ns/op	79769.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=10000-2                              	 1000000	      1003 ns/op	79754.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=SVE/n=10000-2                              	 1000000	      1002 ns/op	79850.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=10000-2                           	  264747	      4532 ns/op	17650.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=10000-2                           	  334639	      3585 ns/op	22312.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=10000-2                           	  334605	      3586 ns/op	22310.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=10000-2                           	  334633	      3586 ns/op	22311.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=10000-2                           	  334628	      3585 ns/op	22313.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=Scalar/n=10000-2                           	  264352	      4533 ns/op	17648.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=10000-2                             	  762158	      1577 ns/op	50738.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=10000-2                             	  760478	      1577 ns/op	50721.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=10000-2                             	  760201	      1577 ns/op	50728.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=10000-2                             	  762111	      1577 ns/op	50744.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=10000-2                             	  759398	      1578 ns/op	50704.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=NEON/n=10000-2                             	  759562	      1577 ns/op	50724.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=10000-2                              	  979050	      1227 ns/op	65199.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=10000-2                              	  979500	      1227 ns/op	65194.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=10000-2                              	  978511	      1227 ns/op	65180.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=10000-2                              	  976102	      1228 ns/op	65172.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=10000-2                              	  980038	      1227 ns/op	65187.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt64/impl=SVE/n=10000-2                              	  979238	      1227 ns/op	65183.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-2                           	  334692	      3585 ns/op	22314.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-2                           	  334680	      3585 ns/op	22314.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-2                           	  334689	      3585 ns/op	22315.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-2                           	  334620	      3585 ns/op	22314.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-2                           	  334662	      3585 ns/op	22314.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-2                           	  334670	      3585 ns/op	22314.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-2                             	  789054	      1505 ns/op	53164.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-2                             	  795913	      1505 ns/op	53142.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-2                             	  798289	      1505 ns/op	53149.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-2                             	  795247	      1505 ns/op	53157.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-2                             	  797100	      1506 ns/op	53128.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-2                             	  795550	      1505 ns/op	53167.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=10000-2                              	  978208	      1228 ns/op	65146.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=10000-2                              	  977037	      1228 ns/op	65149.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=10000-2                              	  976545	      1228 ns/op	65135.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=10000-2                              	  979946	      1228 ns/op	65160.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=10000-2                              	  979930	      1228 ns/op	65133.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=10000-2                              	  979938	      1228 ns/op	65163.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-2                    	  334590	      3586 ns/op	44616.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-2                    	  334597	      3586 ns/op	44623.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-2                    	  334599	      3586 ns/op	44621.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-2                    	  334614	      3586 ns/op	44623.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-2                    	  334660	      3586 ns/op	44622.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-2                    	  333894	      3587 ns/op	44605.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=10000-2                       	  607743	      1962 ns/op	81543.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=10000-2                       	  612925	      1961 ns/op	81602.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=10000-2                       	  611827	      1961 ns/op	81579.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=10000-2                       	  611554	      1961 ns/op	81606.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=10000-2                       	  612741	      1960 ns/op	81623.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=10000-2                       	  613646	      1961 ns/op	81611.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-2                         	  334524	      3586 ns/op	22307.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-2                         	  334567	      3586 ns/op	22307.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-2                         	  334627	      3587 ns/op	22305.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-2                         	  334585	      3586 ns/op	22308.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-2                         	  334555	      3586 ns/op	22307.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-2                         	  334604	      3586 ns/op	22308.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-2                           	  590733	      2014 ns/op	39719.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-2                           	  611679	      1961 ns/op	40798.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-2                           	  611444	      1962 ns/op	40771.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-2                           	  611836	      1961 ns/op	40790.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-2                           	  612421	      1962 ns/op	40778.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-2                           	  612907	      1963 ns/op	40763.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=10000-2                            	  666346	      1800 ns/op	44439.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=10000-2                            	  665763	      1801 ns/op	44420.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=10000-2                            	  665760	      1801 ns/op	44427.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=10000-2                            	  666889	      1801 ns/op	44431.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=10000-2                            	  664622	      1801 ns/op	44418.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=10000-2                            	  666442	      1801 ns/op	44422.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-2                           	  334552	      3586 ns/op	11153.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-2                           	  334518	      3586 ns/op	11154.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-2                           	  334578	      3586 ns/op	11153.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-2                           	  334642	      3586 ns/op	11153.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-2                           	  334504	      3586 ns/op	11154.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-2                           	  334563	      3586 ns/op	11153.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-2                             	 1962933	       611.3 ns/op	65429.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-2                             	 1961232	       611.8 ns/op	65375.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-2                             	 1963232	       611.3 ns/op	65439.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-2                             	 1961660	       611.7 ns/op	65387.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-2                             	 1962798	       611.4 ns/op	65428.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-2                             	 1961413	       611.8 ns/op	65378.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000-2                              	 1000000	      1021 ns/op	39159.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000-2                              	 1000000	      1022 ns/op	39130.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000-2                              	 1000000	      1021 ns/op	39176.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000-2                              	 1000000	      1022 ns/op	39130.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000-2                              	 1000000	      1021 ns/op	39172.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000-2                              	 1000000	      1022 ns/op	39137.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=10000-2                             	 1821040	       658.7 ns/op	60726.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=10000-2                             	 1832287	       655.5 ns/op	61022.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=10000-2                             	 1826334	       658.0 ns/op	60788.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=10000-2                             	 1829497	       655.9 ns/op	60984.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=10000-2                             	 1824626	       657.8 ns/op	60812.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=10000-2                             	 1829701	       656.0 ns/op	60979.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-2                           	  334633	      3585 ns/op	11156.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-2                           	  334740	      3585 ns/op	11157.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-2                           	  334732	      4385 ns/op	9122.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-2                           	  264735	      4533 ns/op	8825.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-2                           	  264703	      4532 ns/op	8825.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-2                           	  264722	      4532 ns/op	8825.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-2                             	 2131269	       563.0 ns/op	71052.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-2                             	 2170707	       552.7 ns/op	72371.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-2                             	 2132311	       562.7 ns/op	71086.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-2                             	 2171337	       552.6 ns/op	72380.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-2                             	 2133571	       562.5 ns/op	71112.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-2                             	 2171700	       552.6 ns/op	72386.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000-2                              	 2709216	       442.3 ns/op	90435.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000-2                              	 2691855	       445.0 ns/op	89885.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000-2                              	 2708966	       442.4 ns/op	90426.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000-2                              	 2691915	       444.2 ns/op	90047.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000-2                              	 2699893	       442.9 ns/op	90314.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000-2                              	 2686129	       444.6 ns/op	89976.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-2                           	  264758	      3945 ns/op	10140.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-2                           	  334610	      3585 ns/op	11156.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-2                           	  334663	      3585 ns/op	11156.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-2                           	  334628	      3585 ns/op	11156.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-2                           	  334598	      3585 ns/op	11156.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-2                           	  334621	      3585 ns/op	11157.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-2                             	 2131471	       563.0 ns/op	71042.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-2                             	 2170018	       552.9 ns/op	72344.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-2                             	 2130800	       563.1 ns/op	71029.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-2                             	 2170617	       552.8 ns/op	72353.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-2                             	 2131148	       563.1 ns/op	71037.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-2                             	 2170620	       552.9 ns/op	72350.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000-2                              	 2673150	       445.5 ns/op	89796.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000-2                              	 2681914	       446.3 ns/op	89632.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000-2                              	 2698472	       443.2 ns/op	90253.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000-2                              	 2670982	       447.5 ns/op	89394.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000-2                              	 2705624	       443.6 ns/op	90172.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000-2                              	 2685499	       446.4 ns/op	89596.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-2                    	  334592	      3586 ns/op	22308.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-2                    	  334600	      3586 ns/op	22309.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-2                    	  334530	      3586 ns/op	22308.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-2                    	  334539	      3586 ns/op	22309.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-2                    	  334592	      3586 ns/op	22309.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-2                    	  334599	      3586 ns/op	22309.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-2                      	  904551	      1374 ns/op	58235.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-2                      	  903346	      1389 ns/op	57577.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-2                      	  907090	      1379 ns/op	58013.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-2                      	  898773	      1391 ns/op	57496.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-2                      	  906196	      1375 ns/op	58200.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-2                      	  903622	      1388 ns/op	57618.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000-2                       	  553268	      2171 ns/op	36851.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000-2                       	  553404	      2171 ns/op	36855.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000-2                       	  553294	      2171 ns/op	36851.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000-2                       	  553262	      2170 ns/op	36858.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000-2                       	  552566	      2171 ns/op	36854.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000-2                       	  553105	      2171 ns/op	36855.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=10000-2                      	  889297	      1348 ns/op	59364.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=10000-2                      	  887414	      1348 ns/op	59347.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=10000-2                      	  889840	      1343 ns/op	59558.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=10000-2                      	  886954	      1342 ns/op	59626.27 MB/s	       0 B/op	       0 allocs/op
