goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29550458	        40.45 ns/op	19775.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=10000                            	  548836	      2185 ns/op	36608.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000                           	  310370	      3863 ns/op	10354.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000                           	  310401	      3862 ns/op	10356.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000                           	  310488	      3863 ns/op	10355.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000                           	  310442	      3862 ns/op	10356.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000                           	  310456	      3862 ns/op	10356.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000                           	  310537	      3862 ns/op	10356.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000                             	 1569724	       764.4 ns/op	52328.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000                             	 1567862	       765.3 ns/op	52268.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000                             	 1569490	       764.7 ns/op	52310.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000                             	 1569048	       764.7 ns/op	52310.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000                             	 1570278	       764.4 ns/op	52327.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000                             	 1569878	       764.7 ns/op	52311.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000                              	  944317	      1270 ns/op	31488.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000                              	  946293	      1270 ns/op	31490.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000                              	  944914	      1271 ns/op	31479.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000                              	  945656	      1270 ns/op	31500.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000                              	  946324	      1270 ns/op	31493.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=10000                              	  945117	      1270 ns/op	31490.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000                           	  309777	      3868 ns/op	10341.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000                           	  310276	      3867 ns/op	10343.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000                           	  310062	      3866 ns/op	10345.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000                           	  310132	      3866 ns/op	10345.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000                           	  310135	      3866 ns/op	10346.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000                           	  310170	      3867 ns/op	10344.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000                             	 2130115	       563.6 ns/op	70978.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000                             	 2129968	       563.6 ns/op	70974.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000                             	 2128417	       563.6 ns/op	70970.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000                             	 2128249	       563.7 ns/op	70957.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000                             	 2129130	       563.5 ns/op	70986.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000                             	 2130116	       563.5 ns/op	70989.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000                              	 3061696	       391.9 ns/op	102068.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000                              	 3062637	       391.8 ns/op	102080.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000                              	 3060984	       392.0 ns/op	102050.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000                              	 3062222	       391.9 ns/op	102071.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000                              	 3061483	       392.0 ns/op	102048.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=10000                              	 3061747	       391.9 ns/op	102066.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000                           	  310596	      3862 ns/op	10357.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000                           	  310360	      4121 ns/op	9705.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000                           	  310543	      3861 ns/op	10359.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000                           	  310591	      3861 ns/op	10360.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000                           	  310378	      3861 ns/op	10359.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000                           	  310635	      3865 ns/op	10349.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000                             	 2129890	       563.5 ns/op	70980.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000                             	 2129030	       563.8 ns/op	70952.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000                             	 2128941	       563.7 ns/op	70963.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000                             	 2128750	       563.7 ns/op	70958.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000                             	 2128450	       563.8 ns/op	70941.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000                             	 2128747	       563.8 ns/op	70947.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000                              	 3056145	       392.6 ns/op	101888.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000                              	 3056140	       392.6 ns/op	101877.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000                              	 3055868	       392.6 ns/op	101876.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000                              	 3055647	       392.7 ns/op	101864.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000                              	 3056230	       392.7 ns/op	101866.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=10000                              	 3056526	       392.6 ns/op	101886.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000                    	  309976	      3871 ns/op	20665.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000                    	  310023	      3865 ns/op	20700.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000                    	  310036	      3864 ns/op	20702.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000                    	  309302	      3865 ns/op	20696.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000                    	  310250	      3865 ns/op	20700.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000                    	  310032	      3864 ns/op	20702.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000                      	  686664	      1761 ns/op	45430.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000                      	  684812	      1762 ns/op	45412.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000                      	  685464	      1762 ns/op	45409.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000                      	  685647	      1761 ns/op	45432.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000                      	  682329	      1761 ns/op	45426.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000                      	  684363	      1761 ns/op	45428.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000                       	  435730	      2756 ns/op	29023.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000                       	  435950	      2756 ns/op	29024.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000                       	  435853	      2757 ns/op	29017.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000                       	  435673	      2757 ns/op	29020.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000                       	  435567	      2756 ns/op	29023.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=10000                       	  435516	      2756 ns/op	29025.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000                         	  310464	      3863 ns/op	10355.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000                         	  310425	      3862 ns/op	10356.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000                         	  310528	      3863 ns/op	10354.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000                         	  310472	      3862 ns/op	10357.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000                         	  310461	      3863 ns/op	10355.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000                         	  310495	      3863 ns/op	10354.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000                           	  839227	      1430 ns/op	27973.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000                           	  838833	      1430 ns/op	27975.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000                           	  840658	      1430 ns/op	27977.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000                           	  838755	      1430 ns/op	27969.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000                           	  839799	      1430 ns/op	27976.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000                           	  839290	      1430 ns/op	27976.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000                            	  568416	      2109 ns/op	18965.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000                            	  568711	      2109 ns/op	18965.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000                            	  565724	      2109 ns/op	18963.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000                            	  568545	      2109 ns/op	18963.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000                            	  568629	      2109 ns/op	18965.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000                            	  568682	      2109 ns/op	18962.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000       	  177368	      6754 ns/op	5921.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000       	  177174	      6797 ns/op	5884.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000       	  177568	      6754 ns/op	5921.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000       	  176481	      6805 ns/op	5878.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000       	  176292	      6805 ns/op	5877.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000       	  176344	      6806 ns/op	5877.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000         	 1000000	      1197 ns/op	33411.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000         	 1000000	      1197 ns/op	33424.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000         	 1000000	      1197 ns/op	33425.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000         	 1000000	      1201 ns/op	33292.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000         	 1000000	      1197 ns/op	33423.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000         	 1000000	      1197 ns/op	33422.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000          	  824059	      1453 ns/op	27520.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000          	  824989	      1453 ns/op	27538.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000          	  825303	      1453 ns/op	27536.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000          	  822301	      1453 ns/op	27533.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000          	  825998	      1453 ns/op	27530.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000          	  825330	      1452 ns/op	27539.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000                           	  310372	      3863 ns/op	5176.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000                           	  310452	      3862 ns/op	5178.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000                           	  310194	      3862 ns/op	5178.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000                           	  309664	      3862 ns/op	5178.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000                           	  310473	      3862 ns/op	5178.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000                           	  310492	      3862 ns/op	5178.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000                             	 2215800	       541.6 ns/op	36927.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000                             	 2215230	       541.7 ns/op	36923.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000                             	 2215552	       541.6 ns/op	36925.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000                             	 2215387	       541.7 ns/op	36923.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000                             	 2215570	       541.6 ns/op	36924.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000                             	 2215538	       543.6 ns/op	36794.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000                              	  791022	      1514 ns/op	13205.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000                              	  789944	      1518 ns/op	13177.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000                              	  793820	      1513 ns/op	13219.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000                              	  792248	      1513 ns/op	13222.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000                              	  793798	      1513 ns/op	13222.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000                              	  791918	      1513 ns/op	13222.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000                           	  309799	      3865 ns/op	5174.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000                           	  310119	      3867 ns/op	5172.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000                           	  310035	      3866 ns/op	5173.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000                           	  310159	      3866 ns/op	5173.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000                           	  309723	      3866 ns/op	5172.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000                           	  310000	      3865 ns/op	5174.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000                             	 4248540	       282.4 ns/op	70829.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000                             	 4248702	       282.4 ns/op	70822.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000                             	 4249130	       282.4 ns/op	70830.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000                             	 4249316	       282.5 ns/op	70794.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000                             	 4242327	       282.5 ns/op	70797.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000                             	 3285111	       307.8 ns/op	64982.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000                              	 5959448	       201.4 ns/op	99318.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000                              	 5960036	       201.4 ns/op	99301.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000                              	 5957886	       201.4 ns/op	99318.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000                              	 5957116	       201.4 ns/op	99289.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000                              	 5959149	       201.4 ns/op	99313.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000                              	 5956526	       201.4 ns/op	99315.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000                           	  310555	      3862 ns/op	5179.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000                           	  310533	      3861 ns/op	5179.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000                           	  310513	      3862 ns/op	5178.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000                           	  310515	      3861 ns/op	5179.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000                           	  310599	      3863 ns/op	5176.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000                           	  310537	      3862 ns/op	5178.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000                             	 4248369	       282.4 ns/op	70821.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000                             	 4248300	       282.4 ns/op	70812.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000                             	 4249032	       306.4 ns/op	65281.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000                             	 4116867	       284.6 ns/op	70263.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000                             	 4248198	       282.8 ns/op	70720.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000                             	 4248486	       282.4 ns/op	70816.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000                              	 5956519	       201.5 ns/op	99278.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000                              	 5958325	       201.4 ns/op	99295.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000                              	 5956629	       201.4 ns/op	99294.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000                              	 5959033	       201.4 ns/op	99304.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000                              	 5957554	       201.4 ns/op	99303.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000                              	 5956440	       201.4 ns/op	99328.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000                    	  310112	      3867 ns/op	10342.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000                    	  310089	      3866 ns/op	10347.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000                    	  310033	      3865 ns/op	10348.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000                    	  310164	      3866 ns/op	10347.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000                    	  310146	      3866 ns/op	10347.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000                    	  310038	      3867 ns/op	10344.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000                      	  955984	      1252 ns/op	31947.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000                      	  957271	      1252 ns/op	31946.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000                      	  958603	      1252 ns/op	31939.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000                      	  957796	      1252 ns/op	31947.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000                      	  956953	      1252 ns/op	31958.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000                      	  959546	      1253 ns/op	31917.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000                       	  566254	      2117 ns/op	18894.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000                       	  566647	      2118 ns/op	18889.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000                       	  566656	      2117 ns/op	18891.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000                       	  566961	      2118 ns/op	18888.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000                       	  566559	      2117 ns/op	18894.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000                       	  566768	      2117 ns/op	18894.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000                         	  310437	      3863 ns/op	5177.85 MB/s	       0 B/op	       0 allocs/op
