goos: darwin
goarch: arm64
pkg: github.com/axiomhq/simd-go
cpu: Apple M3 Max
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-16         	38914552	        31.51 ns/op	25389.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-16                           	  403965	      2978 ns/op	26863.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-16                           	  403078	      2966 ns/op	26973.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=10000-16                           	  405508	      2974 ns/op	26897.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-16                             	 1464292	       825.3 ns/op	96933.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-16                             	 1441738	       832.3 ns/op	96117.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-16                             	 1484284	       805.7 ns/op	99295.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-16                             	 1461771	       825.4 ns/op	96924.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-16                             	 1439107	       832.1 ns/op	96139.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=10000-16                             	 1465402	       817.1 ns/op	97903.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-16                    	  405301	      2982 ns/op	53654.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-16                    	  390174	      3019 ns/op	52999.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-16                    	  395294	      3053 ns/op	52411.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-16                    	  395439	      3026 ns/op	52878.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-16                    	  403718	      2884 ns/op	55481.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=10000-16                    	  415114	      2933 ns/op	54552.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-16                         	  396127	      2980 ns/op	26844.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-16                         	  407287	      2977 ns/op	26874.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-16                         	  421684	      2971 ns/op	26926.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-16                         	  397274	      2975 ns/op	26894.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-16                         	  403128	      2978 ns/op	26865.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=10000-16                         	  401142	      2970 ns/op	26938.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-16                           	  765458	      1555 ns/op	51436.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-16                           	  782727	      1536 ns/op	52083.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-16                           	  768030	      1548 ns/op	51678.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-16                           	  774136	      1551 ns/op	51583.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-16                           	  776170	      1561 ns/op	51265.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=10000-16                           	  774519	      1552 ns/op	51535.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-16                           	  400872	      2960 ns/op	13511.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-16                           	  402828	      2947 ns/op	13572.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-16                           	  403936	      2966 ns/op	13484.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-16                           	  404108	      2951 ns/op	13554.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-16                           	  406588	      2972 ns/op	13458.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=10000-16                           	  402843	      2959 ns/op	13517.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-16                             	 3174640	       376.6 ns/op	106225.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-16                             	 3202035	       375.4 ns/op	106541.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-16                             	 3208197	       375.0 ns/op	106663.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-16                             	 3171444	       377.7 ns/op	105913.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-16                             	 3178944	       377.3 ns/op	106006.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=10000-16                             	 3187683	       376.5 ns/op	106237.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-16                           	  416880	      2956 ns/op	13531.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-16                           	  413487	      2999 ns/op	13336.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-16                           	  391116	      2979 ns/op	13428.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-16                           	  405217	      3007 ns/op	13300.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-16                           	  388105	      3034 ns/op	13181.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=10000-16                           	  392493	      3045 ns/op	13136.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-16                             	 4115436	       292.8 ns/op	136627.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-16                             	 4096597	       291.4 ns/op	137271.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-16                             	 4073259	       292.2 ns/op	136899.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-16                             	 4107091	       291.2 ns/op	137378.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-16                             	 4076793	       290.7 ns/op	137600.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=10000-16                             	 4102999	       292.7 ns/op	136660.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-16                           	  392827	      3047 ns/op	13128.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-16                           	  392433	      3057 ns/op	13085.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-16                           	  391395	      3053 ns/op	13103.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-16                           	  392392	      3043 ns/op	13142.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-16                           	  395204	      3029 ns/op	13206.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=10000-16                           	  417831	      2965 ns/op	13492.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-16                             	 4208708	       285.8 ns/op	139982.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-16                             	 4207297	       284.9 ns/op	140422.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-16                             	 4199436	       284.8 ns/op	140452.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-16                             	 4231899	       284.1 ns/op	140809.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-16                             	 4203213	       286.0 ns/op	139877.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=10000-16                             	 4211563	       285.5 ns/op	140098.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-16                    	  400382	      2974 ns/op	26900.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-16                    	  402831	      2957 ns/op	27050.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-16                    	  403772	      2960 ns/op	27030.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-16                    	  410557	      2971 ns/op	26926.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-16                    	  412454	      2965 ns/op	26978.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=10000-16                    	  397141	      2971 ns/op	26922.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-16                      	 1602608	       749.5 ns/op	106732.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-16                      	 1599480	       749.2 ns/op	106779.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-16                      	 1609404	       747.2 ns/op	107062.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-16                      	 1606478	       744.5 ns/op	107460.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-16                      	 1607881	       745.6 ns/op	107296.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=10000-16                      	 1602410	       749.2 ns/op	106787.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-16                         	  404463	      2963 ns/op	13499.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-16                         	  404451	      2957 ns/op	13527.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-16                         	  414301	      2960 ns/op	13511.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-16                         	  399859	      2948 ns/op	13568.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-16                         	  401515	      2962 ns/op	13502.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-16                         	  404076	      2968 ns/op	13476.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-16                           	 1617835	       742.3 ns/op	53887.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-16                           	 1610965	       744.6 ns/op	53720.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-16                           	 1616917	       743.2 ns/op	53824.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-16                           	 1615635	       742.8 ns/op	53851.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-16                           	 1617085	       741.3 ns/op	53960.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-16                           	 1613278	       742.9 ns/op	53845.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-16       	  403480	      2973 ns/op	13455.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-16       	  399924	      2990 ns/op	13377.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-16       	  411866	      2981 ns/op	13416.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-16       	  395359	      2984 ns/op	13404.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-16       	  407018	      2973 ns/op	13452.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-16       	  400735	      2996 ns/op	13351.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-16         	 1968129	       609.4 ns/op	65643.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-16         	 1952031	       620.1 ns/op	64506.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-16         	 1961799	       608.3 ns/op	65758.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-16         	 1974682	       607.0 ns/op	65901.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-16         	 1975002	       607.5 ns/op	65840.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-16         	 1996394	       605.4 ns/op	66076.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-16                           	  399067	      2969 ns/op	6736.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-16                           	  399338	      2970 ns/op	6734.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-16                           	  404533	      2975 ns/op	6722.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-16                           	  402147	      2983 ns/op	6704.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-16                           	  401923	      2975 ns/op	6722.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-16                           	  405120	      2977 ns/op	6718.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-16                             	 4217632	       283.7 ns/op	70496.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-16                             	 4232431	       282.4 ns/op	70822.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-16                             	 4208364	       283.9 ns/op	70439.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-16                             	 4206452	       283.9 ns/op	70454.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-16                             	 4215655	       284.0 ns/op	70432.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-16                             	 4209625	       283.9 ns/op	70444.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-16                           	  402726	      2964 ns/op	6748.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-16                           	  404438	      2973 ns/op	6726.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-16                           	  399080	      2964 ns/op	6747.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-16                           	  401772	      2974 ns/op	6725.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-16                           	  407132	      2963 ns/op	6751.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-16                           	  398028	      2955 ns/op	6767.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-16                             	 8079580	       148.1 ns/op	135051.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-16                             	 8076925	       148.2 ns/op	134957.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-16                             	 8037734	       148.5 ns/op	134694.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-16                             	 8025225	       148.4 ns/op	134769.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-16                             	 7992448	       148.6 ns/op	134578.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-16                             	 8077807	       148.0 ns/op	135179.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-16                           	  402920	      2955 ns/op	6767.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-16                           	  423547	      2973 ns/op	6726.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-16                           	  404174	      2986 ns/op	6697.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-16                           	  424260	      2973 ns/op	6727.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-16                           	  389935	      3022 ns/op	6618.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-16                           	  393189	      2986 ns/op	6698.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-16                             	 8114211	       148.6 ns/op	134629.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-16                             	 8053028	       148.6 ns/op	134633.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-16                             	 8081374	       149.3 ns/op	133935.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-16                             	 7976146	       150.8 ns/op	132633.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-16                             	 8032014	       148.4 ns/op	134777.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-16                             	 8073056	       148.4 ns/op	134789.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-16                    	  403555	      2972 ns/op	13456.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-16                    	  420140	      2955 ns/op	13534.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-16                    	  401520	      2965 ns/op	13490.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-16                    	  414238	      3038 ns/op	13165.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-16                    	  408385	      2965 ns/op	13491.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-16                    	  402969	      2976 ns/op	13442.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-16                      	 2136670	       560.6 ns/op	71354.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-16                      	 2134746	       569.1 ns/op	70280.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-16                      	 2149965	       557.4 ns/op	71757.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-16                      	 2161489	       552.6 ns/op	72379.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-16                      	 2144121	       561.7 ns/op	71215.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-16                      	 2142241	       561.2 ns/op	71273.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000-16                         	  408414	      2953 ns/op	6772.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000-16                         	  407194	      2959 ns/op	6760.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000-16                         	  405912	      2952 ns/op	6775.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000-16                         	  403320	      2974 ns/op	6725.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000-16                         	  410470	      2967 ns/op	6741.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000-16                         	  401930	      2974 ns/op	6724.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000-16                           	 2138049	       561.3 ns/op	35629.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000-16                           	 2141654	       560.1 ns/op	35707.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000-16                           	 2141083	       560.1 ns/op	35704.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000-16                           	 2149200	       560.6 ns/op	35676.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000-16                           	 2138421	       557.7 ns/op	35858.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000-16                           	 2138229	       558.5 ns/op	35809.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000-16       	  367795	      3285 ns/op	6088.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000-16       	  362595	      3141 ns/op	6366.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000-16       	  384009	      3103 ns/op	6445.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000-16       	  384469	      3291 ns/op	6077.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000-16       	  367029	      3285 ns/op	6089.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000-16       	  370486	      3324 ns/op	6017.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000-16         	 3026305	       397.7 ns/op	50292.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000-16         	 3058444	       396.2 ns/op	50478.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000-16         	 3020494	       398.0 ns/op	50248.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000-16         	 3012975	       398.3 ns/op	50214.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000-16         	 3002901	       397.8 ns/op	50275.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000-16         	 2997592	       400.5 ns/op	49935.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000-16            	  401511	      2996 ns/op	26706.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000-16            	  399295	      3002 ns/op	26648.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000-16            	  398804	      3000 ns/op	26664.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000-16            	  402565	      2985 ns/op	26796.89 MB/s	       0 B/op	       0 allocs/op
